MEM addr:40000000----> MEM FROM DATA:92 EF 0 C0
MEM addr:40000104----> MEM FROM DATA:48 0 0 F0
MEM addr:40000108----> MEM FROM DATA:8C 1 0 40
MEM addr:4000010C----> MEM FROM DATA:90 1 0 40
MEM addr:40000110----> MEM FROM DATA:C8 1 0 40
MEM addr:40000114----> MEM FROM DATA:94 1 0 40
MEM addr:40000118----> MEM FROM DATA:81 E0 1F FC
MEM addr:4000011C----> MEM FROM DATA:81 E0 2F FC
MEM addr:40000120----> MEM FROM DATA:90 12 0 0
MEM addr:40000124----> MEM FROM DATA:92 2F 0 3C
MEM addr:40000128----> MEM FROM DATA:31 F1 20 20
MEM addr:4000012C----> MEM FROM DATA:92 2F 0 38
MEM addr:40000130----> MEM FROM DATA:31 F1 20 20
MEM addr:40000134----> MEM FROM DATA:92 2F 0 34
MEM addr:40000138----> MEM FROM DATA:31 F1 20 20
MEM addr:4000013C----> MEM FROM DATA:93 2E 0 4
MEM addr:40000140----> MEM FROM DATA:93 1E 0 4
MEM addr:40000144----> MEM FROM DATA:96 E 0 4
MEM addr:40000148----> MEM FROM DATA:93 FE 0 8
MEM addr:4000014C----> MEM FROM DATA:21 F0 0 20
MEM addr:40000150----> MEM FROM DATA:30 F0 F E8
MEM addr:40000154----> MEM FROM DATA:21 F0 0 1C
MEM addr:40000158----> MEM FROM DATA:30 F0 F E0
MEM addr:4000015C----> MEM FROM DATA:21 F0 0 18
MEM addr:40000160----> MEM FROM DATA:30 F0 F D8
MEM addr:40000164----> MEM FROM DATA:2 0 0 0
MEM addr:40000168----> MEM FROM DATA:3 0 0 0
MEM addr:4000016C----> MEM FROM DATA:4 0 0 0
MEM addr:40000170----> MEM FROM DATA:98 1 0 40
MEM addr:40000174----> MEM FROM DATA:98 1 0 40
MEM addr:40000178----> MEM FROM DATA:98 1 0 40
MEM addr:F0000000----> MEM FROM DATA:81 E0 2F FC
MEM addr:F0000004----> MEM FROM DATA:92 1E 0 8
MEM addr:F0000008----> MEM FROM DATA:92 2E 0 C
MEM addr:F000000C----> MEM FROM DATA:50 11 20 0
MEM addr:F0000010----> MEM FROM DATA:93 2E 0 4
MEM addr:F0000014----> MEM FROM DATA:93 FE 0 4
MEM addr:F0000018----> MEM FROM DATA:81 E0 2F FC
MEM addr:F000001C----> MEM FROM DATA:92 1E 0 8
MEM addr:F0000020----> MEM FROM DATA:92 2E 0 C
MEM addr:F0000024----> MEM FROM DATA:51 11 20 0
MEM addr:F0000028----> MEM FROM DATA:93 2E 0 4
MEM addr:F000002C----> MEM FROM DATA:93 FE 0 4
MEM addr:F0000030----> MEM FROM DATA:81 E0 2F FC
MEM addr:F0000034----> MEM FROM DATA:92 1E 0 8
MEM addr:F0000038----> MEM FROM DATA:92 2E 0 C
MEM addr:F000003C----> MEM FROM DATA:52 11 20 0
MEM addr:F0000040----> MEM FROM DATA:93 2E 0 4
MEM addr:F0000044----> MEM FROM DATA:93 FE 0 4
MEM addr:F0000048----> MEM FROM DATA:81 E0 2F FC
MEM addr:F000004C----> MEM FROM DATA:92 1E 0 8
MEM addr:F0000050----> MEM FROM DATA:92 2E 0 C
MEM addr:F0000054----> MEM FROM DATA:53 11 20 0
MEM addr:F0000058----> MEM FROM DATA:93 2E 0 4
MEM addr:F000005C----> MEM FROM DATA:93 FE 0 4
MEM addr:4000017C----> MEM FROM DATA:0 0 0 0
MEM addr:40000180----> MEM FROM DATA:0 0 0 0
MEM addr:40000184----> MEM FROM DATA:0 0 0 0
MEM addr:40000188----> MEM FROM DATA:0 0 0 0
MEM addr:4000018C----> MEM FROM DATA:0 0 0 0
MEM addr:40000190----> MEM FROM DATA:0 0 0 0
MEM addr:40000194----> MEM FROM DATA:0 0 0 0
MEM addr:40000198----> MEM FROM DATA:93 FE 0 4
MEM addr:4000019C----> MEM FROM DATA:81 E0 1F FC
MEM addr:400001A0----> MEM FROM DATA:81 E0 2F FC
MEM addr:400001A4----> MEM FROM DATA:92 1F 0 14
MEM addr:400001A8----> MEM FROM DATA:92 2F 0 14
MEM addr:400001AC----> MEM FROM DATA:80 20 10 0
MEM addr:400001B0----> MEM FROM DATA:93 2E 0 4
MEM addr:400001B4----> MEM FROM DATA:93 1E 0 4
MEM addr:400001B8----> MEM FROM DATA:93 FE 0 4
MEM addr:400001BC----> MEM FROM DATA:CD AB 0 0
MEM addr:400001C0----> MEM FROM DATA:C8 1 0 40
MEM addr:400001C4----> MEM FROM DATA:93 FE 0 4
